cust_id,revenue
szjslsjlnro2yw6r,0.0
cp66kovtxpdusagp,22.437705232348982
fkopfbyibgaqspwt,0.0
274m6i732eeyy5sc,0.0
oyvtvd4xlukvs2zv,0.0
4oxnf2iugxwxuejt,0.0
r7mwmvypqynxznwc,0.0
yaemsdudlsjcfnpx,0.0
u3k5es25nbxfvh2o,0.0
5f3agp5c7ovxvcvt,0.0
4blmbs4sbykwo3wv,0.0
2zzxaqz6ilcg4sct,61.67631143314139
kbj6sy2ouy323fvg,0.0
qm4xjnn3azxgzfww,263.9983763847559
ndhldwl6gtqnxewn,0.0
jxvla4g7c5m3foam,0.0
n7ooddxb335p6tvu,0.0
y3lhji4qub6zkgnf,0.0
cso44ql2ccttg343,0.0
grjn4qtbtkvderrl,0.0
5s6ko2bb2b6uhsmt,0.0
lvcxo34kfy6blfjz,0.0
kixnlvsjnqpjmstu,0.0
g3hyosxkxni77i6o,0.0
mfhm5kgkjswe4pre,202.6549889568376
62v3p4ubkm6yammi,0.0
3drcquyizqf6q4tn,0.0
gyfcn4wj2cw3ae27,14.66149195120693
26aceqnazn73zjua,135.74412328555852
q5yggasiztiapi2z,0.0
mxeqjxlaw3fbia74,47.042806962174964
nbxhllc5cesi2uhs,0.0
n4vaoyvdclrw3t5j,27.545812803172353
rqicnrlovpsb4tkv,0.0
db2gi3rbuc4b3v4d,0.0
z4mwsxidy7khvef2,59.067537596455225
blqbzhjqv7qxwcgg,35.548741334503845
xgb6a2ly7b4pz3nv,0.0
ronqcjb6dexzq5iz,0.0
zhbihcy6c2da2zlr,15.003974666506146
vc3fyd7kqssctint,0.0
dscayozjryjqubjk,0.0
ng4hdqwaiqmn3rrp,209.57318141256167
g3v6lmakdcwqlqzr,0.0
fkp726t5wcrd6ye3,0.0
cmjc36rvmckauali,0.0
yysfmqtihv24z3ae,0.0
agmwjjtstqxx5zmi,431.1198486076748
zozetxuw3u5ihtmo,0.0
ruw6jvelhb2ymjeo,0.0
ebhwqogqpcy2zkxw,0.0
o2hg3cksubu26mgm,0.0
rv3hwfuweuzqujzv,0.0
tcjmvfsv4ctyznct,0.0
blmuor77qu4horjj,0.0
fnlkqgqh57sobfay,0.0
c7ynxf2dbvhq4fhq,0.0
2db32227gsxndryb,0.0
5elvvvsyvaqqcvro,0.0
pgilc37bpmd6dwch,0.0
o6nt62kygevwwxpu,0.0
vezav6qe3ije5rqx,0.0
2wo76iiobqetmjbi,0.0
zb3rpywgiffhq4tb,0.0
sf3yv76sb4k2lagp,0.0
7dfe3sydyigicicg,0.0
xnwnwxebyg4sjknk,0.0
2omy5keio52lnsfl,0.0
hdr5mbi7crmo6toq,70.2952310656404
ql7yzskevcabyce5,117.82251352336677
jygqgfs3tq3z6tmi,0.0
fgv7n5pke7gvtcnw,0.0
ykcptxixswribfsc,0.0
ukoinzrd7opqu6sz,239.74518665927843
bsqv7xe57izeu4fo,0.0
qc3gsedo7dyfcjzd,381.7601381392903
dfaten3o572yiqkj,0.0
rvekfvehrkvtdtvp,0.0
yguglfbi2ujtvp5g,0.0
bvw7jdi4xj2n3mc3,238.09582072116098
pwfisw2wuvxvtd5t,0.0
ejjxsxtsgotjwj7k,0.0
5i65v4sgdhq5ahxz,0.0
oudryshkaevqtcea,0.0
nk6azdiy7jjknbkr,0.0
kvqrrry4jxoogimd,0.0
nxbefyzg7yii3twh,42.56879508697909
vptr3qgfersm7732,89.08616328199221
6wdr7lsuyqppoufz,0.0
kphebq2xggepqwnm,119.79862884169604
wli4f3etie6fflq6,0.0
5wpmvzgm4fpmnmtn,0.0
6jctjr3jxvtpsyqd,0.0
jncibcjmf45444nl,312.9600886372874
xbbdxa4vz3tjzhr2,0.0
nkxtqktwd3pnkqtt,0.0
3uh26yj2m3fxg4ik,0.0
q6esk3d7z6fpnwan,29.20055389527042
34xkxp6jl42iyxzp,0.0
r6bsixrhicmdard5,0.0
rg6hy5mgazm627n4,0.0
5yxdht52zmzakylr,32.34822111014842
d6g4q3xkxqefuaqo,0.0
j3egw7e52wfl3t6e,0.0
ptgcy5yc5duukved,0.0
iaqbzt7ocq6byknv,0.0
etayvyfw5jwtxjam,0.0
44jmyarxyypbdima,0.0
jxgor4qyackdtfpa,0.0
po2pakekona3hkwo,0.0
7urd6i2vnksvguyu,0.0
bjazy57iqgq6mmmo,0.0
vnsrktssutrfr42l,57.9088780866547
jhh7kqj3jst2z53g,0.0
zgtp7zu45kjuwnzb,0.0
hgsxvdlvwb72qbni,0.0
yipuzvyswopbquwk,0.0
eklynszw5ariqkph,0.0
wv7ugs52me3stmle,0.0
gxdyuooabdl5puht,0.0
e2g2y7osyieqsid5,103.49083488578576
bjv4zwkm6ydhmsgs,0.0
lawxwhod6kvf3gvc,0.0
xukhrnl4ktvux2xu,0.0
giobwtkmwcedhkyc,0.0
wfyorxsv5jnvttwz,213.28544991148172
ng7s2guedjbvaji6,73.58745271003188
hw335ywmmc7i2ts5,43.90795748679668
jlr5fwnucxjrj6ux,0.0
qo3wamvmfo4anc5m,182.3681910899733
gppk6fwgukzrpbol,0.0
c2rct34ixmn6dbjd,0.0
423v6qsedzojcvul,0.0
o66j4dlr7uxalmyg,0.0
72hr5f4jsnmoli4b,0.0
kml7vmf27hao47oq,0.0
gv765xgflhwrfitx,0.0
zzi3jl6byqdaypjf,154.2262606774589
ha3u4ojuiubcxvkv,0.0
zcd5tdock5qz6l43,0.0
sb2pemnrf6btw2sv,49.798696981277075
47gm77qunku2itwk,0.0
frxzzhe7sos4gbwv,0.0
4kadg22d4wkpqmw6,0.0
j73vdgfbdvorhz7m,0.0
wvmmpadxgweul3ja,42.35087730833889
ixv6mtbckkayo3c7,0.0
wdf4umpsajw2ieqz,38.138057711378096
vb6u5qogtt5ib4s5,0.0
mdef3ibfu6ewnrv7,0.0
q46lv2cx52hsaxbp,0.0
i4dmn4x7pkv6dyfm,64.0976083306751
rurzh74ebw2wpyt4,0.0
jhy56ybzh24fb4x4,0.0
rgjuxfxuiibkue2y,0.0
mzhnwvloxc5zgddy,0.0
2k773v7brwoikukb,0.0
6indat74kn6a2isy,0.0
vi56xs2eqjyta2cu,23.84156820356746
cl2dtfjcie5je7vv,0.0
jbfq4jpd4es26io2,0.0
4osqvw4lq7wvepqc,0.0
wy3dwprx7wz5nqgs,0.0
u7z6s6nnvypzgcco,84.35243625859877
52ybpnx4jvhsftmk,153.47645064449196
2w3zkajr4alp3mlu,0.0
lhcchsctpmd6iqbx,0.0
7ay5aw2kdn3274f6,0.0
skf4f26b3tfgj7dh,0.0
x345uk3bv62c2jna,0.0
vyjo5uh5umco7cgm,0.0
si66edqa6csp3gh3,0.0
lqaeuj7nczmwnmdm,0.0
h7tymj7wlmzbxhbc,0.0
oajvd6rr7w752is7,0.0
fjfyinhhv5x66hss,0.0
zntd56o4qgnyjevz,0.0
5ylhjaya6fgblpga,0.0
ydci7o2cxqyy2nt4,0.0
ybwjlkgwmmgyigmr,0.0
lqxpy4emy23spgcu,0.0
wbza2ti6hver32oj,17.093558638756978
gvzgzzjvxvotudcu,33.70363710536129
vb73cfckwkyoobpy,46.72812113351392
dfj3hhxlet5ovzti,0.0
533a2a2kwisw3nda,0.0
2rgykmthn2zzlmgo,0.0
pqpn5colevyjsgaj,20.786647383340867
e3h2cmtc22j33sv3,0.0
axcliy7sxfelk5ui,0.0
3n3kncb67tvfmrdu,20.21536996395449
s4j7bo3eie76unq4,31.723735547152398
lc2o77vxckxahsno,0.0
squgaj2vgucbjy6p,0.0
puov7wzcatgiv66b,0.0
qgtpdbjthrtlegym,0.0
6j3ujrjnngu3f4lb,0.0
o52snjzvykh3oas2,0.0
yzqjou4wdlshfbkn,0.0
utiww3pvwqleukie,133.76124652142244
umjchfuqdbacbvea,46.599796460440636
c2zpwh727keph3ji,94.47544320269908
7mrzzgkxzhe5akzb,0.0
ux7rzzxghd53dh4z,0.0
4g6wbwnps3q5yupm,0.0
sxs763lhtjit7zyt,0.0
xp3vciuiffhi5njm,0.0
x3bw7m2cztwo7axo,0.0
zk7tuv4hcwbixntu,256.27961859478853
6ds6jd4yu52qrxpn,0.0
2oehp46a2cy6zkl6,0.0
i2orjjnzseekfrkz,20.60779628609884
atfk76qehipmk5xi,106.87740152996798
7gvui6n7iwybpayo,0.0
iyb7nituqda3shmn,0.0
ldhijpuwfb7kaq24,0.0
usry54re2xp6ejhr,0.0
fm7by7d4ram7x6bv,0.0
jz4ydfdwdmqq5e6h,0.0
rsuvw6ucndzyq6ix,475.96706882839544
aikmpr4dxo2ujwnh,45.29917465806212
eafztzag6hamvstx,0.0
65gprdhnx6g7hzfx,0.0
cmdapvuiapdp7sar,0.0
5xvotvbz2hst36lf,0.0
ai2i4li6l7smb7gz,0.0
eepklywcv732j7m3,0.0
siinirdudptlypjf,0.0
iyirhgycqbykvbuv,124.57055160985749
3rrudzjanu7ojgts,0.0
vwrwxqj7ngevugbw,0.0
lio5h5q2box422uc,0.0
oh7fg4cc3sg47zz4,52.471491291883794
o4uiypdug3eninml,0.0
2ujc5tnyewwzad4c,0.0
nqvqdkmvxcpus27q,0.0
fftkqcuqxucu3yx5,0.0
5j6jihtr2iupah2n,0.0
rcqq7k77775wnc7r,118.17371573891103
wodq6vggx5ppzpqv,0.0
ogef3cfkke72zy6u,0.0
d7flisvklx7vkyzk,0.0
lnw7pecdnn5ojtad,0.0
awg6rmmdbl3w7zlk,29.739051034766085
3answ2fhurhfrlct,0.0
tyhlgcrxko2mpsig,46.62067989772779
5wpkdnuacy2tdotn,0.0
jjyqkrnga3zyj2jc,0.0
uqgn5u2gpk4jgmwc,36.92902738141092
iqnpehtbf257alqh,0.0
2d7gak45puin75ve,104.34137269000554
z5t2luoaskje3e2a,0.0
adbz7dukavjek5xe,0.0
lge6wg6d5css5orb,0.0
275xsutzt7gcgkmm,0.0
del7hi5vvci7q37u,0.0
ro2igen5wacdgah2,0.0
zdxapihooo4w3egf,67.6900466559042
kha2utoi6fd5ri4v,34.968563446173114
4gtcn4aigyd22yin,0.0
633s7kvm4rrrdewm,0.0
2yosfcmibriyu52w,0.0
shch5g3uw5nantd4,0.0
rtvpvhrborxdc4t5,0.0
cdfitkmn3h63tq7z,0.0
22hktffkhcmlejot,0.0
5qfdecsyjothvyb3,0.0
6iiau56cmvwlcrnf,0.0
we6jv7o4zp4lp2bo,0.0
3n6x624arqwpzuqx,0.0
mrv3oxz7twmlbss4,0.0
5kkveoo6ae44ahsf,31.03280231331631
2dbehccuf7m53xcx,0.0
5ltonojvz7rhwpjy,0.0
cewnrsdqpqek6jms,113.56997035048968
66u4nnuu5l2rdlrj,94.79422537081771
wxuyxwyj5rzpp5zy,0.0
pf35qnmjth7kgtkn,0.0
morjkpwosufhqzs6,0.0
dxpsryr67bs727ug,0.0
bxd7slpim752ypw4,0.0
dygarjfeblmhg22l,0.0
3gcgsyweysckl55c,0.0
jpidh4kt4kxuan2e,0.0
dokeqbck4hnkvff4,0.0
4cqiz7upujcywlbl,332.933153986281
tmggnlpxgfx747ub,0.0
654gpmg6qo3isddj,0.0
654fafdtphhqea36,0.0
qsk3pev2ib2azg64,0.0
izrtbkx3fybloo4w,0.0
ix44hj4zfg2asbsd,15.789128393292476
uo6mmxjaqv3x2ryz,0.0
e4sqqsgfkfl7g3cy,0.0
pjfssmzp44vpbwb5,0.0
quym7bw6rtpspt4l,0.0
ly4pwvmlhk4rv44q,0.0
5dtqtqxzh75skqt4,0.0
zmkckyg6ahae7hcx,0.0
3omyvgpiuwnv3zrm,0.0
mleg3e2l37xpifbw,31.380908902553976
dauxwtpfv4yl3xqy,0.0
ly5kd3htvvxqliyg,0.0
3bdq3wfbnrgl3e3a,31.20936222536274
36c4kzwvket62ehh,0.0
qbgqve235mfrgxe4,65.98471056646258
i7ddhy7g6gtkrp7a,0.0
pqbrsbvpgb4v45ez,0.0
yztygvv5svbb2vyv,0.0
dnaxl5gg2ec35z5f,0.0
et4y3gtmzjgamw2p,0.0
3erae6yoevk3mfrd,0.0
yad4ahsyespj45qf,0.0
kpp4emkxgraitdin,0.0
nnipgo3dr2xwvsic,0.0
qkci4unjbtmddv2q,459.18100669872706
pldi2z3gx5pzskey,0.0
zfapc7jzf5ur7buz,0.0
hz6orydnxwh37i7x,0.0
nhd5salxusnotx3f,0.0
bsjnwhg3mh5zgxaq,128.89502125141556
7hdzhcou64xuoxnf,0.0
zh7wqdln6xcr2hcx,524.4308390031625
ax2am5h7k27nwpu3,0.0
ymh4vf3i2peogqus,0.0
ixthzc6b5wjkowoj,126.80121118145433
3nv54fbyfoajacgi,0.0
ntp6rgqwqx4wpslc,0.0
rqztqy4pbpa5nlui,0.0
hx46etntwl4mdjmm,0.0
bgtwj6ltasezn7ot,0.0
nzrnwnrtmfnf6p5q,0.0
v6ldl7jhdnkkvdtv,0.0
k3m5brqdtpc5qrxx,0.0
nfvbw76i54hkxvu2,0.0
j5chcakhgzwb6dj3,0.0
7zjbtemvscrtkwja,0.0
xr6ridhqgqwtpagf,0.0
c56frjl3wf532bl2,13.76346699597076
syy6hn6w53kcnbtu,0.0
ij2v3elyzdsc4zyz,0.0
ohfkvpinfcjy5eoi,0.0
z2psvghca2cvtbby,38.27563477231757
a5itpfhy2qg2ryxg,0.0
j5hhzpwquyi2yf2c,40.457913464752664
xkvg6ybwznfklsw7,0.0
zj52jp5q3heoiilp,0.0
lyiub4t7t3h6flfs,0.0
ztd7am4ri4bm7vpn,198.0357813192976
d5ls2onzixyhqgwh,0.0
fgfoynz5wvf4emcb,0.0
gvpe5h56dvgoyvje,32.767293723705635
tstbmakxydn6nanh,38.48863956870753
u4zdwbiwyetot4jh,0.0
25zwiljufnci6ize,0.0
ugloqtluojcxgv7r,0.0
5gwixopp7rgjzkr2,0.0
3m5ygus4w2awgkx2,0.0
itdfiiye6xyypayh,0.0
msj754fdnfgp5jou,0.0
3wia5y7jghv4grfz,91.8051501656777
dq22jd5u76gtluew,0.0
6myo4i7wahoom6rq,21.295421032246406
r2l3ce2tbl3rvngf,0.0
msykq2eydbdylhjk,0.0
4rrzflhbk3tnbcpk,133.29945727760966
mcwjyz43cxyriwrz,0.0
fp7qov3u2jh36sct,366.8573350530198
ejchte2xfmltqfu4,0.0
yi6spqckg2a26uwc,18.419952391428303
3zxvebf3uv5ixcq4,0.0
2o7b4xbe3n6ky42x,0.0
m5en25d3laloluqm,0.0
jzyinisocb5za2g3,0.0
hu25zlnu3acu226w,128.68879176741743
jz66wk7liygwsj7i,21.514144825918994
7qubvneaxnzldc2m,0.0
dmhsvbzqkope4qxv,0.0
i55rh7hqcjp4v4hz,0.0
tcisuqldfcb4gwvk,0.0
6kx6ppnhu7sam66v,141.25546558400745
3upoooi54ejb4ee4,0.0
sjpdnmvgg5h2u52x,0.0
6753wqhniae54feg,0.0
bgyysxsomrtkmdys,0.0
ptf42ri7ncot5e5f,0.0
but6ippdes6dsp45,0.0
5zbck4acdeoquc26,0.0
ta6r75jzicenguoe,0.0
fq5xjabjv4j4ruwh,0.0
72owkubcew3pzm7i,44.587387020882794
jyeub6wwpsj276fy,0.0
qp7bwhyu5g3pmuma,0.0
cf27ss3ureutj4l5,0.0
ya53sjhoblwx7utu,0.0
c2zrxxxhnmoiy6xh,0.0
tkb6tvlxb5bx6uid,0.0
cvju7rne6mibmpud,0.0
cteifcahssmr3vod,0.0
w2bwepzm6xawc55u,0.0
wil2ovlczydl5yln,0.0
sgwvsb6sj4ivs4eq,0.0
7vnpyuipd3euebtd,0.0
z56wfucid233nigm,0.0
ishqaxqfpv5fdbou,0.0
5e5jx3sitmxarqi6,0.0
kno4qqmh5nzgemoi,0.0
gdwinfuby2tyykei,0.0
hrjqaeoyjl2xkyh4,56.32189534369642
oi34z73cb3njzgw4,0.0
r3azypcz2fynfqdr,0.0
ofo3w6ckbdo5xc4a,135.37781985532837
h3r33dzmlsxgpr7s,31.55752764820174
udun5n2nbm6nque6,37.26295460775757
c6qxnca6amry6ez2,0.0
houkxwihyrdpv2by,142.2150562847625
75fm4xn3xfbtvho6,0.0
3sxfixr4bornffxe,303.18006870295017
r3ocyn2lygpe6geb,0.0
rv3zmuqwplhsgxlg,12.14473342775431
57pdxbsnjkmnnsup,292.6122306310877
ltsmklrxfabqvfgw,491.6902507145755
hy6jnbxqlvdh46yx,0.0
pfygdwsu6wuh4zd2,0.0
zni43ljrnwgtvzoy,83.4956602169847
typ5al7ihpsyuxru,0.0
e7loanhcudiyd4ro,0.0
hgq2zrbkybwhnu54,0.0
i536xxckqertsjih,0.0
vrvod72qymfurnnz,0.0
jvhycjghkydmx6tw,433.21272585586996
gwyroeipim4heklv,0.0
ofjd33vm57rnx4bd,0.0
qm4by4uxp4o726vy,0.0
4zhplr3c5nbyc2fa,0.0
emjadupe5n7itudj,98.4782689777841
lsnh33hxojoz4wuz,90.00770053440573
2feqoukdrxyalnuw,139.64570432730122
5t3ojphqnrribuyw,0.0
qnfp7tjggw3sa3p7,0.0
lloatxkzia5ws7wb,0.0
bykju7olnzi3rzpz,0.0
px5bfkaxm422ufct,0.0
fe2c6isji5ngtqg4,0.0
znew2hvxl5unljt4,46.332173200044615
pmx4qaqdqobbpe2b,0.0
yreaz6nblqrqb6ff,17.584253196523044
ehfxsbltgp54mlp3,0.0
cqiyo3zgb66rnv7q,177.6495956881731
sbkytjk63clktnio,12.898461642043008
rxb3hgwxe5momp3k,51.94837556887707
tnxbp2cvv7uvtlkp,0.0
6r7ytulryxqhzbyi,92.14892451519279
mej7ju3fs75us4l3,118.90423077942125
av3ljwwipf6tgf6t,0.0
lxaytz45v4jpswyg,0.0
sshutycf6ckwmtm7,0.0
i5gnnr4yh7dwgocd,0.0
76m2vup255majbkp,0.0
xcappzkqexhqmvzs,0.0
2m2j6jhufiooa5fg,0.0
mrysybs26bkpkmr4,0.0
un6eqrv72xgjzry2,475.6134874604787
nlvz5zgcbelozxfc,0.0
bn52xb47ox4obglj,0.0
yx2mitxj3f57kd6g,115.61064595709627
kgltf5phuv4iugrk,0.0
x6ww3njaw7zcerao,50.48510571474481
zr33z7sqky74udgf,0.0
bpxetfxfmwx6ib26,0.0
ahnmuhitvr22z623,0.0
ne6kcqwloyelcqgg,0.0
lrnohawtf2rq5y4s,0.0
4hrrbgbmrlxowfem,0.0
6d33abyw2nvkxwoj,0.0
aiyc77enaezuadsv,0.0
rssp42c2hdcqetfd,0.0
bbsmniorfcp5lyy2,90.31087570579788
ca2vtimsa36my7qy,0.0
rpgrrvdutb2vnecb,212.09065216433166
6vbd52yp3jo7ayaq,0.0
7y2sxg2kf6xbbzda,28.770870198663715
ee4uycsejsxb2lbc,215.22936688296346
puxmd5k2s5xdp7ve,0.0
gxskjy2jtbdjqwel,0.0
vgayfo4cv6ph6opk,0.0
taydjaarpit2zwy6,0.0
hjeaqymtkfidqhxr,0.0
arpagjawrggzk3ly,58.31555846488943
vm2bavqemyyevrwm,0.0
x3vrpwze5fmofmvp,458.18696381486194
gvy5765kz3ljoyn5,41.291152911632004
vl5saydhdyazxjyk,65.7202657240825
hlxlvpgfuneds5pw,0.0
pszql7oqqwsxtchv,0.0
7i63occxurzrtkmz,0.0
5ygmwsddfnyl4fh5,0.0
233c5fxgl4jgisp4,60.33427614884476
gjfdadf5vs7h6tbp,14.696613150903033
43uqumj5drfdiytc,0.0
q3sr5heqdghbpsim,0.0
xgcgvpvdyp5vdwnf,0.0
evfxvudwi5ftztjw,0.0
7jkqzcqk7evjohht,0.0
at2dcafufjwcyhiy,0.0
bmcxpruxnely7uua,0.0
yd4thvu6azgkwlyg,0.0
dbq3yrhobnuqp626,0.0
5q4hbx7bme47y4z4,0.0
3pkj6byglnt2avdm,0.0
h25y3nt75vqchvoj,0.0
w2kquiwsqj6yir3b,0.0
rts5ztmklehlovkd,0.0
ddwobwm5hg4mrxfe,17.85324290399232
w342avengurgnlma,0.0
hfaxn5v2sleh7qdg,62.73304696220052
afie3yup3bgamnlc,0.0
6hexvehd3ujhewnd,25.428787585195035
efuviqumz7qyojg6,0.0
xurnvf4fgsoudroc,0.0
ijj625rmuo7ndtwf,0.0
zcsr5wagqk5mxfsf,0.0
wipbqojj7mrfe3me,201.01759245269747
c4g5ss7v5a7lcc3b,0.0
4sunxvxxpgf425o4,0.0
qukieivi5yovujh4,24.712845321277356
xjdmqronk34cxigj,0.0
amp2pwngx4azanpi,494.34319843522593
xcr4ueyj2vzlluqc,0.0
4irx2mjmxhopz5f3,0.0
7lim2ykxbdr65us6,0.0
cnnyjbbbnkyc4jwi,0.0
suh7jmpmd4olrins,0.0
27hqoql36m46wktv,0.0
tl6wpmkubsgkzacc,101.55933872588786
hfmeg32o2pyx3kgk,74.27982114233242
hxke2as35u6uvkux,38.37418660620902
c5bjnrnnv4c43fac,0.0
fran6x2rmatij4xe,176.12829030197852
r4uxpefpf7bspf2q,150.55015143219097
hrxgqsoisgv7qsm4,0.0
odxpgqlekwcuad3g,89.10770673526255
6gfrv23ly635zqrz,0.0
3olngicowqzw2krz,0.0
5yiy7dgougc3kcfp,0.0
u7oexmlocozkd6r4,0.0
7hbhmejh7apyeez6,0.0
crzpio5lbtxadg6v,0.0
dmljwxlg2veqib7n,0.0
daqa7krpfr7uogkv,0.0
aq3yvp2muzho36m5,0.0
twkgfvsuev6o2225,0.0
gpp6x3a2a7so7lnl,0.0
gg2kkgg375gk2fh6,0.0
644coyvesiic37k5,0.0
dxddrszp66wovkt5,0.0
nyfsbjvvgnh4hg6l,0.0
jluuzodxd5cskhz3,0.0
i77o6v6eztrzbdps,0.0
t6rkhclyawj4asxm,0.0
g5y3mbg6w7bgyzsb,0.0
gdcpxhcq4hjonuiu,0.0
td7kpkbvjwcf7hht,0.0
pms7tqw3sm3lfvgx,0.0
xj6ti6vbmeet5ogu,0.0
6uw2wlwqi3cwywtj,103.70659280982615
xa6yihth5xflozye,0.0
4h4stqm2ehzbw3bg,37.83340220507743
umkexpda3frsgfgz,0.0
3qecq3zapofqmzjm,94.85235310831028
4r7yh2uh3ntzv4fg,0.0
gokoif2i3vdcsgar,0.0
3qe327xlavkpyttn,0.0
a4gx6emrmlchbhbp,0.0
465h5dvumif6qncd,0.0
rsf7posbrbzrvbbm,276.436043650456
rxnbibbfkefcstmu,0.0
h25mqztw63345vgu,0.0
7qmcfqxiea4lmrfs,0.0
5imqowplew344xuc,229.41712703079003
mmwazaz6f3jevgh6,0.0
2xhkczucrxfsox5x,0.0
rz6btnrwcvxfpzuz,73.63136372354762
c4jfjslweasauhtv,0.0
3xhutz2aviv32niy,0.0
g3zzfoj3cftmrgek,72.45789231704391
23fbgdxbgubdh46x,28.25298284188869
lww7svz5yowi2hns,0.0
c2seuaocro24xtca,0.0
au7e325q6xyx263r,0.0
4fuyyd6c32ehk5sk,0.0
u43ysbjeoatkwsm2,0.0
mlsisa5blhmdfblp,0.0
4wxaxc3w2fdo27dl,0.0
fotumct4plqfkhy4,0.0
j76fytqhjdn7xrzw,239.77565941936237
zrgqe7cp7cqvcvz3,0.0
zsuunl2ictyc3lr5,0.0
27ciwdchjsa6mrl7,0.0
3jpxaprocxjbltod,0.0
ihevee6uxrmuoywi,0.0
vne36oxbdkcrkd7o,0.0
uiqik5n4bc4toeh4,0.0
r2rpzhliflf2r4ru,0.0
sxvgxgnsvald72wr,0.0
jg2eymjhylmm37qw,0.0
e4drfcka2qrh4dmp,0.0
7uag4xseyi7to7xi,0.0
vgea7rvyymvjemwr,47.08153021189281
diyotxgsnqua3idq,0.0
d7a6tys36zgunkqe,0.0
njk5rsdmvbk4orez,0.0
jn3xrv3jcazd3apx,0.0
clhxoegjrdm55iv5,0.0
o7aj5w7wzeepyhdo,0.0
wn7hwqbqux5ncodr,0.0
d5catwnjs5dclme7,0.0
xbgxu4gjgm6fsrxr,49.49861817603593
d2q3zzsvomdqwhag,0.0
rvhgcc6wj5it6rwh,0.0
gealtvxdg57yvxnb,0.0
xes4cmj5am7yw5ym,0.0
2ea3nstp3ebwavvp,0.0
lsxbhqnup4g4whzk,0.0
gwmy7wvj47bodkrj,73.98186792441211
wejlyvywbp3lroq6,0.0
mb2fbe5mkkoqrsxz,0.0
dn3va3qie5xtboxr,0.0
eonpg3xuv7ns37ht,0.0
kemn3433pjfxllgt,122.37584834877819
g2mur2s6ncojrwkh,0.0
hlahu2q7adxwgcu5,0.0
lgqc3on2mm2y25t6,0.0
2naqqhae5g7u3rk4,0.0
2bjrnh52gncsgdo5,121.05818933530311
uooefd24alfdjaj7,0.0
yi6ki2p6oxasb2if,0.0
53nmlzgidk7gznmv,31.05442802211225
w5whwpnrsu75nqzf,490.3565301223413
ntzcndlebkefm5sb,0.0
ex4mvsrg5xomdctu,0.0
cbf3jyvgyd5zljcb,33.45568844440121
o7rwbwam5fjffqtc,0.0
izgrjqhnntw5aqw6,90.5696912145165
5rakmhtt2yqsbzk4,0.0
fotmrzblpfd3tv3e,0.0
hmbqwxszsrrtviry,0.0
ybub5co3h53npy6u,0.0
ajucck7urrcalvy7,0.0
iip3rqvficjzwsg6,0.0
7sohrlwqbuwjkpxr,0.0
mwujwbr7dugyo3p2,0.0
fue65vjihj7453jy,0.0
gp3pgsrd7a4vbnwn,0.0
7fw5ondyipf4owp4,0.0
72ofuyafdqbd5u4b,63.562664998383426
vr7do6ehtgzwfh5h,0.0
cqjpq3yfgtdvda74,0.0
uaz7gr6ondjnfecf,0.0
r5lr5zid5qo7eizh,0.0
5vpf6icixlppwlvm,0.0
px4q3io5d6r4rdqn,98.18771376213658
yzdpopooc6g4bbvv,0.0
rwvfben7axdj4i66,0.0
emsgbhlrc3f5qp64,0.0
vhw4wkejle2hwity,77.10412251518355
owg5v53amm2do2mx,0.0
d5ek5ft6t64jeuxa,0.0
5cobarrpwhufqzjm,0.0
cpdcihjvo2g5vcrr,81.76844467024843
ve6l4zg4cvwla6gq,0.0
zj6ei3kg3ospzsjq,0.0
4hemb7rv5vdk4ub3,98.25472485414419
zzqhv3jxr6rluycv,0.0
kdbs2fdv5vn7yl4t,0.0
23e4hf2mic27ixcf,46.71196542491067
sepg6oaboaslvm6f,128.90128410825005
obsalgkwci7xprra,0.0
uaw6365oxdj3xva5,21.89347796219681
r74angykolobyw5w,130.07582119009078
ht7i6534dvg6fp3u,434.13728922817455
xm2dkgliaobzzemr,0.0
vvwidjebmuc5qkey,0.0
5ydd3vfswcpgkyl6,133.23923185811887
373gkpt7dnpje6b2,0.0
vpudvcwcsjhsdoro,115.04175167405036
uibi3ises3ieasng,0.0
pyvnxqqsuiqeq7l5,0.0
kv6xod6oalirs4wr,0.0
3tdter4ls4ujgnys,0.0
nwjx6fjap6n7zjgh,0.0
fgqeenpcehekgvoy,24.22409216881823
uuwcq7rnuy3evbjm,0.0
htx5ii6jadzwvhbi,0.0
qekjgoahvgnltn3b,32.50359397225779
xsd622al4v7saax3,0.0
qbviburty3wq7dok,0.0
zmsei62mhw72svgn,221.12183408671643
w72qzkrhduwrbqlh,63.32858688412454
jkylxuijeyj7sp2a,0.0
jxxxe4lpdjvdvvwh,0.0
o73g72f35ttwr5fz,0.0
7x2esz3q44jwyjj4,0.0
ri3vt2bufyhu5cmn,0.0
tq5pugbhtyvicij7,0.0
3uinklgltvj6lk37,0.0
h62mmwj3hwoxv7g2,30.757555244981212
kbsmnixdkb2lc27a,0.0
xezlfztcqguyk3r3,0.0
tzzw5qvasazl3ozk,0.0
xmlmvxp5ztvt3u66,0.0
weceneqcsrjdiec6,39.93952867530485
ps7gqejnh3qp2gd4,0.0
c7s6xpbrigld2v4h,317.1718619528965
2esera5ligk4fwmt,15.740855015564188
cokhps57tuekucv3,0.0
upmimc7qhif4heae,0.0
zx7hsn5etladcwjm,35.52449139369035
qgs6yjbz7p22qo5u,0.0
h7jxllavlv7ehqxl,0.0
