cust_id,revenue
ukvpnliahxn2lyl4,0.0
ukwrsvkl4peifgxp,0.0
ukxcefaseprc2a6c,0.0
ul23njxzq4rq4os3,0.0
ul5jlp6veth4tvuh,0.0
ul7dxovicgbauty5,48.307690383838526
ul7jyeagbo64ulqt,0.0
ulafvnf4qlnx7s7u,0.0
ulccqdvifj4kfu72,0.0
ulcd2vqxrwubdv3t,379.2315613330184
uldduby7xqkj3h4j,16.766827777988084
ulenoi2kpsvxzepb,88.20814073332777
ulfkdg4zzfg6tqsc,0.0
ulg2wbaooyk2lujq,0.0
ulgd3zlglfoh6nj6,63.738904432839405
ulhybzs3ttpsvdtf,0.0
ulimnhvpcacb7dqb,53.207684281007815
ull3lgxqdmhgbcce,18.08885128954329
ulmq7ni3y6ax2xuj,0.0
ulno4czyw6lj7fir,0.0
ulqgthpviqoozt2t,0.0
ulrvavolh35a5rqr,0.0
ulsalq3spyzqufn4,0.0
ult2k7c3ounruec5,0.0
ulu4xb526cgpelyy,0.0
uluidrrv7gyorsqe,0.0
ulv7dtqxjwunhebk,0.0
ulw2fl2hgfqg33bg,196.96329972590337
ulwaioti6dcl4jyy,0.0
ulxn7zdtjibwjpdf,0.0
uly5iopj2bm6ut4s,0.0
uly7s2yn6jg6o33d,0.0
um2odjw3nqh35zza,0.0
um3c7td5lbbi73ri,0.0
um4gtq3eb2hjz6qe,0.0
um4sf2ujpodylxkq,0.0
um5hnsskcot4hcnr,55.57838319921186
um6akqycqxgsj6lf,0.0
um6mgb3bztdu5n7p,0.0
um7scsl7g743q6g3,0.0
um7tb4wpu7rqv42f,0.0
um7znmkxjaa7ugpl,0.0
umborl33gzi6jb6n,0.0
umbt4jsj25s2elcm,63.50300043258366
umeaoo6xfz7q3ja7,47.810201827701974
umerqezppngcsau2,0.0
umfspfvbf67p7yfy,0.0
umjiyycjetf5qapy,0.0
umknhyzuigk45on5,66.07870505017148
umkss4hwh35l6cnm,0.0
umlc6wz65dzxlaqa,232.74101036311149
umlmkx2oyxgv3r6h,40.67991015996686
umn3eo66bgxal2wc,0.0
umnlptcw3w4lwqsj,0.0
umptxcgvgzmqogyg,0.0
umpurpmwjh5kq2xz,84.8076579608754
umrnyy2r2xzhlchk,236.85221585387336
umsq4vwgvz5pylfz,520.3606379556186
umugbstwmxkgsfda,99.0102100141728
umwfllsbdavukeo6,0.0
umwfw3lqlr2ysdp5,0.0
umwvpwe2hapaoutc,0.0
umzv6gaylrflwnex,0.0
un253e3j3qodlyob,0.0
un26frdgqempbc2a,62.29426208890127
un4hzqk5rv2f7z6g,17.601625399160334
una5whztbhgmdz2b,0.0
unblqhlqdmt6dyfe,0.0
unbvf3trm4xivyl4,76.9726559441656
uncxxrxqlk5wrbuh,0.0
unflghggugsd4azi,0.0
unfruxtkhbbjcddw,0.0
unh5cu5xyj7qdyxl,0.0
unhzujie5tubmofh,0.0
unig6o5rdlhpdagy,0.0
unkigrlvo5kkixct,0.0
unkqk56q25fvm5p5,0.0
unkrwde3xew5dcyt,0.0
unmoczxkrgdlbons,0.0
unnqyxuqmint5cl2,0.0
unpm6bgdfu2ehux6,0.0
unqm4tgonlhqkrm3,0.0
unt26nb5iygjcatg,0.0
unt6f4ki2v2hdda6,0.0
unt7ivb7o5lcigmp,117.66941860861226
untqgtvmefqflsl2,0.0
unuexaczf3obcjjc,0.0
unuzcxj2nntoxnwn,0.0
unva27y7su2rpzov,0.0
unxdqcwp3u2sxhma,271.0353637020417
unxldfbzdwhpfjfj,0.0
unzaazzt2egfjumn,0.0
uo2ukaxvtypnbwjk,0.0
uo4m3th4pjll2mbn,0.0
uo5fgvwoxduug3nx,0.0
uo5zboy46jbcwlzi,0.0
uoagpci6eef27srf,0.0
uoanzwi2lgwdusqx,0.0
uocw76jey2iewup3,0.0
uodfldo4emqwpfex,0.0
uoekgdbfslszk3wk,31.19097981459409
uofalyrsy44p7u5v,0.0
uofs6r2vrj4am56k,0.0
uohfe6mbocpyxyp2,0.0
uojnl7kki7wmafp6,0.0
uooflh3mxk2yzvj7,0.0
uop3huptaikgzomn,0.0
uoq6ho4thw7q3qhc,0.0
uoqadbyijuizztsc,0.0
uoqdqcif66iiavbz,170.90585891868926
uorxwohu3uln36hi,0.0
uoslxfqedyivdhps,0.0
uoszxbicve2mq2lo,0.0
uotyladiabh2wxjw,23.41995025200154
uovddgcxum32r4eg,0.0
uovjot4e5ynm2rdg,171.8645232175008
uovliyaldq4dumic,0.0
uoybugbygv6tscum,42.98767182060421
uoyij24k4iayevjy,0.0
uoywbb6a65o7pd7g,0.0
uoz7l2be7nusxqxl,0.0
up5wcask3uhsdnrg,0.0
up7jbtwmy5pbs3qb,0.0
upaivefolrsx3cnv,0.0
upbk6z7qze4363gb,20.6610060139702
updrb6rymtqxwkhv,0.0
updyiwkjy5ijljak,0.0
upec357imzulo6sd,0.0
upellfxc57af42mb,0.0
upfo2xlio26tytka,0.0
upgrubkxd3uhilmk,18.668852005190537
uphajryticiz4nat,0.0
upi243aazlmu4324,355.15642877248746
upidqiaies4hmv3s,513.3093565368208
upjrodwwb5ynfsut,0.0
upner3z6exwsuogh,0.0
upogdn5dptiyis3k,0.0
uppyflgcaro25hoi,0.0
upqrktukezaqruxu,0.0
ups5qy3zclpivw2a,0.0
upsx4ghkmzdxqwp3,0.0
upurbutu7dh636tq,0.0
upwahgsbrc62rswm,0.0
upyfdww7b2ciea4y,21.834859419224067
upzxorodfwiljltd,0.0
uq75faj2prcid5un,0.0
uq7mh3qi57q46b3b,0.0
uqajgz7ifjbyuijl,0.0
uqcclv5gcjecxzam,0.0
uqecyddbfdssux7v,0.0
uqf42gu4h46c7djs,88.50034186262101
uqfxqi7ulzn3umog,38.167429802762214
uqjdqlema2jjbe7l,41.78164177867662
uqjrxltwjfrg6f26,75.18437928940189
uqkzcuem34j2ku73,0.0
uqlvo6gvi7xngp5w,0.0
uqmafc6zaan6xwdw,0.0
uqmosz4bnf6jnkqs,0.0
uqmuybrbw4pmb2c7,0.0
uqn5ufmetcq3nmcw,0.0
uqpkzzy3fayqxw7r,0.0
uqq4fi6sxtqynuro,0.0
uqqblczsrdls2brm,0.0
uqqhhah6mvq3x5wc,0.0
uqqxqvpu5z65mgzr,179.68113110098741
uqscmox2gqpu6j6e,0.0
uqsodwlxwirygyly,0.0
uqt3awrhdxtlhoe3,0.0
uqtelpbzoc6lnxdm,0.0
uqux4lyc75b2dsro,0.0
ur24mgo2ldfcfg3e,0.0
ur2u6kvsnouolxhx,0.0
ur3mi7pukfxx3vae,0.0
ur4mqhhrj7tidlmk,0.0
ur4qifdixlpc52ep,0.0
ur5j7ogmjvna4ktb,0.0
ur6jrs4amr4nmpzf,0.0
uraguet5t5hh2nsy,0.0
uraoin25i2l6buju,408.6449471303477
urdgp4pv7gblo5db,0.0
urdqe4dwg32lj4ib,0.0
urdwtl74uhlecmp6,0.0
ure33azuigmbtlsf,28.45515629311986
urf3xrvqjzlap6fu,0.0
urhkznyb7u3iwiwo,0.0
uricbxasbsbbc5ss,0.0
urin6bjnbueqezp5,106.75955258802266
urizcbqkp6reqjdp,293.03585017222423
urkc6z2cyf5ild5g,0.0
urkel7bgx5mtfswa,0.0
urkqspkhhxiqhdvv,29.408273674539412
urkveb2u7xmeihtk,0.0
urne57f5vpba33u6,98.42979618525241
urnyqhjxvlklqn4y,334.8155208844289
uromdw44rille2de,119.33194729378569
uront3nzqhs4di2q,0.0
urpyqxgujvlcjdlp,0.0
urqedvv27ktqpltm,0.0
urtebvpkstffz5s2,15.509083110930822
urw77ljlnq5j33gw,69.52550244546734
urwazzhlugezbkge,0.0
urx632pyvcjndsji,0.0
ury7l37uyvck2clw,0.0
urz3amzemalda3ad,0.0
urzj7lyg6l6mm4kj,0.0
urzjk42dt7gog56k,0.0
us3lcbm5vhaku5rc,0.0
us4alypfo77usujt,0.0
us4hxe35fmqnbsro,123.51762742069603
us5lctvfmrw4fv5m,0.0
us5zay73yrfhdvlq,0.0
us6abudjd7lctmup,0.0
usbaxrv2gqnr23yd,0.0
usbfyngzgabmyafx,0.0
usc6hxruywrxbxrt,0.0
usdmv6qviudnf7po,0.0
usf7u53yxxpf5ldl,0.0
uskyc2sgky2aw63g,416.0098378914968
uslzifmkwnn73lhm,0.0
usmgqzlamzgiozw4,93.15623479469514
usmpa27plb2fa7lj,0.0
usmzeu6nwygq64m7,15.895514015865253
uspq35c3jcuremm3,314.18468081425186
usprfjxzrxw3t6le,64.41160986418762
usq3monk3crxhldb,0.0
usq7e2drrpzlwwt7,0.0
usqnqjo32gmgvbx5,0.0
usrec44d4qwykkzu,0.0
ussywe2nbxxg5ofg,0.0
usujezu2zrgqrqad,0.0
usv3zkl35pjadbc4,50.40927958199694
usvgnj2ugxdmzwl3,54.215033500368115
usw2tkqh5apsocvq,0.0
uswdzzlr44p5yjzc,0.0
usx3flxrivu4y7uf,83.89143267711808
usxervfoxhptx6ee,58.7138411333766
usyq72opr6prvvpm,49.887922171896356
uszsy6nhpq6gmfif,0.0
ut442v4opeaxgaau,35.28691288877631
ut4g5ve2eoddjjh4,0.0
ut4vwupnhckyet3y,84.01104317543734
ut5hf6u7r5karm3u,0.0
ut7jqaezirt64pua,0.0
uta27f62edvp53np,0.0
utbgk6c2dgkyqv6c,46.77314335472164
utbubte6swqg5dzt,0.0
utcjnvkfxgxplayl,0.0
utghnmd7fqyszek4,0.0
uthf5mfeloayhnni,0.0
uti6bslsz44rxju2,0.0
utiius7cgcieg3ri,0.0
utkmuw6jh62ozmey,0.0
utma67llnmasaiv5,0.0
utmqb3ithai7tqvg,52.54502815592348
utoalzmkjt6cuzf3,0.0
utomhmph5nwauvmw,0.0
utowlwghalxqha3m,327.17185518801443
utpz7soiadyqcqi4,0.0
utqivbzqtlxz5h6r,197.76018303051154
utrohgwq3ryum2k3,22.800160251500742
utshknxsgiz34qhc,107.01058588459077
utsruauxwgzebmzd,0.0
utvnalkie6rtbbfn,0.0
utxfxr5z4twhlq4q,0.0
uu2awmp3tur4lpz3,0.0
uu32wwqzpdyb5xzc,0.0
uu37pub3tuskbtjf,0.0
uu3kbeptlt26n3hf,0.0
uu3lzkcgglg63jdf,0.0
uu6bbyeot3lllksu,264.14690520181864
uuadq7ogae2tfpo5,0.0
uubcse6j5w3pm7sc,0.0
uud5222c2bquhmae,0.0
uudeioh6ie4o6lze,60.37912681726366
uugwmpqb6utluhex,205.68364146721316
uuhz3ttya6n4wz7q,111.5607501192887
uuinxtgzzqulj5sy,0.0
uuiy6jokjfy3c5l5,0.0
uuj7yrkfqqqeaauh,276.36189002686393
uuk737nmzy256aqr,0.0
uukgsp5tnxozdbpb,0.0
uuknvevm5bhuubeo,0.0
uunpa3c5ssov5w3t,0.0
uunrj7erakdreaq2,0.0
uuoptjicbrsxv75j,0.0
uupibucppxp34zm3,0.0
uupq3czrgpb46tbv,0.0
uuq2m3dsli3aacv3,85.81467283558322
uuusyyqoepgsmco5,0.0
uuw72kgwa773jehv,0.0
uux76hnxo4izvmmp,0.0
uuxb2poyk4v2yzqc,98.50048130571093
uuxbetiyvoad7ori,0.0
uuxfww2iuc4x2ir2,0.0
uuxlud4tizlgqbfa,61.026691121207094
uuxqm6iwypuuu2m2,0.0
uuy77u6cggnv6utv,0.0
uuyb2z2kad7ome77,35.71980114521751
uuyxldvdsr53mmae,0.0
uuzeiiiyhcslsngr,0.0
uv2dxlkghtjgpvhe,0.0
uv3omz2mgahhfvpt,0.0
uv4nf6a6t2fczpuk,0.0
uv6jd4dymqaez4qn,0.0
uv7qnxeqolfhettu,0.0
uvaj6eeeznkruort,0.0
uvbhukdcjw2x3tab,0.0
uvdkggvlbm4rvjek,31.93202568955095
uveufbr4rdmfaum3,37.912535029648055
uvfgirvq4dfbwz4p,0.0
uvfw7n5p4s4ejh6t,0.0
uvhnoi2sne6jaznm,136.6518158930133
uvhpwbov77dv56fx,0.0
uvhucxlujkzjtqcx,0.0
uvhvs37c334ll62i,0.0
uvimewln6xsya5qq,143.1616991104464
uvimu5hxpji6rel2,0.0
uvjoqgljq725gfjk,0.0
uvkgxpncxeauvhud,0.0
uvm52teloadkxxha,0.0
uvmhsalwnpmuaz37,0.0
uvoaoxmpzxv7b4n5,0.0
uvsebpslzpvkug7a,0.0
uvsem3vnlbtyc5nk,0.0
uvueoq6p6dyuuopn,0.0
uvvbbs2rfrxqkaj5,0.0
uvwfyoahed33hoay,0.0
uvwwmzteffazfdim,0.0
uvxkssfprzl6pcyb,231.55135899053693
uvzp6fec2ugy47qs,57.79757547852513
uvzp6oienzejzssm,0.0
uw2pmgxgqwhjojxc,0.0
uw2xvp6se6hjs6fi,0.0
uw3gwilipybfkfaa,0.0
uw3nitn5vfe4ftyi,0.0
uw6hmww4qqs6fwqs,0.0
uw6l7hviiyfmdigu,0.0
uwahvte5f2tkb7cj,16.30649022947612
uwclwbdpq2sgmhos,0.0
uwduqzqr7weicz77,0.0
uwe66sww5qbbjabr,0.0
uwedxxdsavk7umt4,45.75731166447926
uwepomy7t4batqen,0.0
uwg6edfyonybnkjt,0.0
uwip3wdqn7pa7h2e,103.02035569332767
uwixewgfdv5wok22,0.0
uwjhfvbaff54rq3r,0.0
uwjvhcnpmkog2h3l,0.0
uwk7td75t3xpuiac,66.59439142215585
uwq7pblx6hzthxlw,0.0
uwqqytaycxhkjegp,29.397349476225145
uwr3yajdzhc4nywx,0.0
uwrplemmumucoysc,30.017776327978602
uws7cltiftiwmcbn,0.0
uwsd46lvgxwk4rhz,19.74330005603879
uwtd7gxqzsptfx7r,0.0
uwtqhzzeks4vn2vw,0.0
uwu33wd7vevefl3n,0.0
uwvqojwmjs2yqu3s,189.42388097653915
uwxztpip33j5ncix,0.0
uwya6zz6xqlv5rjv,0.0
uwybrstiu3ekle2x,0.0
uwzgm6k3i4te7qva,0.0
ux2qgpxwaqd4lkbq,0.0
ux5jk7orttljvhwn,0.0
ux7azhiyaclmi7h3,0.0
uxa7kwe37zzbn357,0.0
uxab56mp4x7esq5u,0.0
uxcffbhhn6snalqr,0.0
uxdop2zqzeznpmaq,0.0
uxfdbh3nkad4c7i3,0.0
uxkca3di2vpik36f,0.0
uxkdb7q65cehk6op,0.0
uxmzhvg4h7mreekp,88.24056316548294
uxquxfvlnrqotxaj,0.0
uxr4mlh7gk6bmoec,0.0
uxrdij5aporvk5bm,0.0
uxt3h5fvdxg35plz,0.0
uxxwrp56q7djfxzr,24.608786990017357
uxyaeg5sbk63xjn3,0.0
uy2hu4ne3c4xmkcx,0.0
uy2sefghx6ovvplv,50.946200504658364
uy344p6hr7t74kip,0.0
uy4blgkgae4ucd7l,45.569809563761545
uy4pc3sc6j6gmlio,0.0
uy7onj64y5zx2nv6,0.0
uyavyo5v3xdd2kfp,0.0
uybqifqqsddgilcr,27.577055930398043
uyeaa3qi5b5emtkd,0.0
uyf3ag6kfrujljtl,143.77395076491354
uyiiu7ojb5pzidxp,0.0
uyj4ulscqejeyibn,0.0
uymbuxde4ncuzxmf,296.91587730079044
uyn6fkjbotlzi56u,0.0
uynn6nfrihgntfb3,0.0
uyo2gocnq53edx5w,0.0
uyoae2ca2ctdpuej,0.0
uyol24izi7qd4auv,0.0
uyovbzcr3evl2txx,0.0
uypxgealg5acwn3h,0.0
uypxncnjgapzbwy2,168.4012513446525
uyrckb2ybzl5dcuh,0.0
uyrmqa5e2o2vbczd,0.0
uysppeqdzlsqeqm4,205.7325076329303
uyswfaavbwlpwypr,0.0
uyswubpghkdqal6u,0.0
uyujpojnvztidhvp,0.0
uyv4zqpmobxrkcf7,468.67764263516096
uyvwqtkdgxslwloz,0.0
uyvxm7zqqzcp4zmt,0.0
uywf5z7z36bxslje,0.0
uywiziru5ijthelw,0.0
uywtceqrrf6ce5ah,0.0
uyxrq4vsts3gykbn,0.0
uyyy67efnyo3rueu,0.0
uz3tsh5bv6vlolb2,0.0
uz5lqmgj77sbla6h,0.0
uz64mq7unolqel4n,0.0
uz6hstoru5jovtfd,14.106669817462494
uz6vrhcx5yfnsoz2,0.0
uz7czdei7uucmh5e,0.0
uza53vcsvi3pu57g,200.08279531460656
uzakyflhqkg7jwlo,51.56273723555779
uzbd7hk2gks7pork,354.29488489134735
uzboeu2nwlwwmaz7,0.0
uze7cjf7ffjwp7yp,0.0
uzfexvxsdw4yq7sk,0.0
uzg2vv36447w4ape,138.63089426126223
uzhi6i5zcos5jmj4,0.0
uzi6ix57b6camlnc,0.0
uzjguffnmx55wayl,217.80413119047014
uzjhbatxqehl6xik,0.0
uzjiqk47gjbx4zw7,0.0
uzk4pwcuyzrr6tat,0.0
uzm6fvtmwf3bagi3,0.0
uzp47fiky35xikld,208.0619944022687
uzp6slmdpkrt7zvy,0.0
uzpfrmwfl5yvzxhd,47.718491304384116
uzpzwn5rzxy6o2cz,0.0
uzq4ew7tx2aeukvu,0.0
uzrays3lgwuqw57a,0.0
uzri3a65mv4wenpd,75.70420322248923
uzrycfl6jwdj7kkc,0.0
uzvu7sgl6nv6uldm,0.0
uzvuc4eok2eqy7il,27.842280978106558
uzxnhgmiucarbvve,0.0
uzz6padg6fczfwyg,0.0
uzzerchf5yjkqwmn,0.0
v232qkdx352pgczd,0.0
v23roxhqezhhclgx,0.0
v23zt6ppdyhjfzwt,134.18395407211614
v24cxsdwnu26ydyq,0.0
v24o2mb7cbuqtlrz,0.0
v24vgatftcrmvlfu,0.0
v24za5u4jlzet6cl,0.0
v2533tevzfldkxhu,137.79673036884236
v253sfvvzqgixgei,0.0
v2bz57iayw6vqh55,0.0
v2cocrjwudiff2pl,0.0
v2ejskitgspbr7cq,0.0
v2gl74k3pkcygdbo,64.3492461831718
v2gn7krqadwi7pdq,0.0
v2ivfl7c3vca2gwd,0.0
v2lxnvio32sebyvl,0.0
v2naboxt6kl5y2et,0.0
v2ncrizsiculv7yw,67.36613885016972
v2ngdertlcvfpuwi,31.269838898105007
v2seiydlq5fg5zpx,0.0
v2spd5q227mtm367,45.535426344385684
v2tahb3cgzsagvmx,0.0
v2tpuu44ir7h6thk,0.0
v2ur4kujs23iyg4p,59.503583481621874
v2vr3bktkh7kaf5r,28.644866979603947
v2xgxdbm75kxm4r4,0.0
v34m7dfs3jcpkkv5,0.0
v36gmtkyskxjfrgb,159.09715623705938
v36odviw7jc2ipiw,0.0
v36p27n3cdigshep,0.0
v3a4bdleqlhc5xuz,0.0
v3aqp2ohzb27oodk,0.0
v3b2ppral5p73qpo,0.0
v3b36ucby727vmlz,0.0
v3bkduf5lqu3ixgk,34.6089074913205
v3co3v3cvvav7v6x,0.0
v3cwv2vnoz3w4srf,0.0
v3ekhnfblywxc6i6,0.0
v3eu367d5u3np242,0.0
v3fdcn2n24x4dvyg,0.0
v3hldd523mxmgjtj,0.0
v3htcqc67y44lu7s,42.82150508839916
v3i7o76jd7piioa5,0.0
v3jwpwdtgyet2y7a,0.0
v3mqj4iujwe6kdux,0.0
v3mrvfsfoqxaxzhu,0.0
v3mxmv4kryl36xiz,0.0
v3n5lyv3j64pflmp,0.0
v3nofiqp56hr4wct,0.0
v3pkx6a3ejsyufqw,0.0
v3qrefzh3f3jf7ym,0.0
v3r45to7p6gamdhz,0.0
v3seuh4j5fryiqym,0.0
v3swkmm4dr52lt3p,0.0
v3tzpusxdyv3rm73,0.0
v3vku7vvoxlhisg6,0.0
v3zrefn23niouc2y,69.75847976669499
v44djlg5avaxqwvc,423.2143186392467
v44zrsbxxl6yhfed,0.0
v45zdlr3qvm4fyrg,27.85641386413161
v4b2jw6wfywywrkn,0.0
v4b63ipudqyqzqnl,226.02416096436673
v4bnoo7hsdhcbvez,54.66962095767269
v4eazqmjrjq42fsh,0.0
v4ekgbkuqmimddn7,0.0
v4fajdq5vkzn4y6g,0.0
v4hbve5j77bdelkt,84.63821751671668
v4iqh5gn5szvqaaf,0.0
v4jqn2ww6ricp333,0.0
v4n3sa3y73g3zfyg,0.0
v4o2xfrjg6l6pnyh,0.0
v4ojabwmzk5dhllv,0.0
v4qsznf6mjwtgaun,0.0
v4qykzvcjgd6cbyd,0.0
v4rxtv5kfnvowgod,0.0
v4svojiij6jfkt66,0.0
v4tggh2jcfuhgtps,0.0
v4tuk6gdyn67rsrt,142.25545211119945
v4wg2vqk3no445l2,0.0
v4ynuav5ywvkek7z,0.0
v4yta7bnwripnomi,0.0
v4zfqcu3r7e4rl2e,591.0502307929147
v53dmdkdytvfnfsq,106.35309766137401
v54aj4bp7wasrzug,0.0
v55rdtne6wgbqaoy,0.0
v55vc4vemlhxc65e,0.0
v55vk6foqvmqnbs3,0.0
v55yekgqojvkuv6a,0.0
v57whsui5ukdylzv,0.0
v5bqlk44heiwotls,0.0
v5d73bwrcehnblyz,0.0
v5dfcwkbz44jy3u3,0.0
v5drjpmz4tjhcbu2,0.0
v5gwlitdwz5y77fd,0.0
v5hgnolzpgnkbi6x,0.0
v5iug74l46ypvqgl,42.278523730933244
v5jbpddwg7boscmz,0.0
v5jwm4uis4qrf7bd,0.0
v5khvdd4wptkg6dh,0.0
v5lsuf3ekzcv24ez,0.0
v5mb62dml7e7yopq,0.0
v5n32idkmyiwrwsi,0.0
v5nbitqenqp4dypb,0.0
v5nhd3pzho2y65pm,0.0
v5o6eennhuwy5nm4,0.0
v5ocbztsjngx2sqd,401.8547415603362
v5org63lwc4sxupx,62.670081621475376
v5qncpri2b77pvum,0.0
v5qwju5c44dvdvle,262.0930054849348
v5shffa5h6xnahot,0.0
v5so4owo7of3ysdc,64.22480490569741
v5sv6df7f2avcot5,0.0
v5swjbvr3uxiqote,105.6918975547043
v5t63amfcirq3vuq,0.0
v5t7bwicb6apr4be,17.492668613966043
v5tnyjaaxis2b22s,0.0
v5trhzlt7eem7kjy,127.76329057439588
v5u5shszv6yejc5h,25.982327841117765
v5ugkj577gsmq2ou,0.0
v5xp35yrq5d3la3c,0.0
v5y5gkl3s2kjdzdi,0.0
v62a5b5yh4vq5bnv,0.0
v62xbhouqzxeaquu,0.0
v633upunzr5hfz5m,0.0
v634fow2wlmuzbbv,0.0
v63q2vlh5nae4pll,0.0
v63w7jzxmfx7tt4c,0.0
v63xohdwws33l77s,0.0
v647th672ofuri3f,0.0
v64nrhjygzyslrma,0.0
v673iaevgxnxn7u5,179.27970616189762
v6akle2zbipp7y3i,83.01319644468808
v6dglwvv34bpvyfq,0.0
v6dtgsienkun633e,0.0
v6faxc3k2i36kj37,18.43911488094282
v6fmh6zkyp52w2vn,0.0
v6gxlo7saqslq5zj,0.0
v6gypttuvs6tjc2g,0.0
v6h2f2gcn33ipewl,0.0
v6kccz4ebmbfsgmg,0.0
v6mgizpwx5xwfotj,0.0
v6mytjs4w7e46ibo,0.0
v6pei6km6lriwle4,0.0
v6pun7iaglpvulga,80.56959243717326
v6qdt754nboiy2ne,60.18993586223497
v6rpu5s6iobvkytl,15.9790541826533
v6tkct3iwhhy2hwo,0.0
v6u3fnwrfzuyedec,0.0
v6upcdtggjkkjds6,0.0
v6vzm3zalobdsbjl,62.275626579396445
v6w6cxykbt4ypoeq,0.0
v6wd53nizpzwlket,0.0
v6ydmlxie2u6npbn,65.6395043552206
v6yrhv3b3gjk6ak2,0.0
v6yscrmbu3zu44qv,171.96985490893198
v6zgixrdazuxmjyh,0.0
v723un3ix2w64u5a,14.331615171465964
v75jj6eahckow26i,67.02933059840034
v75y27xutwo3ry77,283.41962319770727
v76lzjji3ayei6tm,0.0
v76rcl43cdi42lub,0.0
v7avuo3cdgsnaqjv,0.0
v7bqf7sbccc7r44h,27.321220329390222
v7c7rlrkg4wsaqi5,0.0
v7ckpuhyabigfn5w,75.37594306541897
v7daoo2xjoqbbjqc,0.0
v7ee5sk62il7q523,0.0
v7fhqybupkrk76bd,45.30763004943657
v7fwplquij7bwt2f,17.664984240174885
v7h3t4bdadhsz5la,0.0
v7hp3gl63cfqf7zi,0.0
v7ibssahvqw7h6jj,199.8802167855222
v7jaajb5aexalm6l,0.0
v7jtwiolgsixhpkj,0.0
v7jx6eb3gknqtgsy,0.0
v7kenvh3aw462xby,0.0
v7lgegznd34pjgyf,0.0
v7lhjru3xakum7eu,0.0
v7lrjlr4kk5dfzfa,0.0
v7lsl5c4vcnzbfju,0.0
v7luextpnwdb53wh,0.0
v7lxvv6hdkjlhosu,0.0
v7olaq63wj6ci4cb,0.0
v7onqiugyh7nu2fg,0.0
v7piceygqkms3m6z,0.0
v7slolpneoa56ye6,0.0
v7su4qetyadzvjqj,0.0
v7sy5zxic2k6lqwb,0.0
v7v65bwgyxs5mffy,0.0
v7vdemolkpblynfz,0.0
v7vxipagfgkr2prm,204.54650279347803
v7xfixwrpzvryxt2,0.0
v7xowod7jgkrc6vi,0.0
v7ylbqeyuaqzd4ui,0.0
v7yqmavooqlkhcui,163.05328257384627
v7zey2zqwmt44yr2,0.0
va35psrvbxymfq6z,0.0
va5ekrujpjqz3jsx,0.0
va654r43v5o2gack,0.0
va6tiwzyjuai6dlz,50.57729824439982
va73tk4k2xzlpl72,0.0
va7mgbc46uxhmbyo,0.0
vadbjwfbo23u6iwt,0.0
vafdjbbskpelphvn,0.0
vafh2eweevoaq6so,39.15185993344061
vafnfsxrrh2k7tei,0.0
vahfmiuut57pogeb,0.0
vahg4b57wdfbt3qh,0.0
vahgj6n27kmnaffs,70.18387917923307
vai7n5fua7trj527,0.0
vaib7my7uwdbs3ak,0.0
vaivwhd6gebslag5,117.92869726903034
vamycrn5qvzcxtty,530.4478957110318
vao5bwu4aechbia2,14.936088494007032
vapjgbp4bl3k2wab,0.0
vapk6kz3c7hnxdp7,0.0
vapkb2za4jjavlrf,0.0
vatbjziycsvcgywq,0.0
vaujdskxxmnwchsx,0.0
vav2qj4bgdluii43,0.0
vay2dkv63xck6wbc,0.0
vayeyqhnpl7xqdff,41.391965234354714
vazgs55f54mas27y,109.64039400690253
vaznjjkwareadkb3,0.0
vb34b43ii26umclb,279.03135775845675
vb3gyhlml5o5ys73,0.0
vb44ql6lrijitj46,0.0
vb4r6eqgo4zfkimz,559.0003425369515
vb5c5rqn2sfl3tlm,0.0
vb624zveif4t6t6f,0.0
vb6arf4w26ssdwqh,0.0
vb773sovi2qu5q3j,113.7325779133248
vba4vedahnrumod7,0.0
vbanohpbfz4v3deh,65.26351091920134
vbbiwgniqcvbldpt,0.0
vbbszcdedgb53blj,122.29152741503724
vbc3yo7qnsu5t6hv,0.0
vbc5p6situlnwwu4,0.0
vbcaz3nchy2wx3cr,0.0
vbchyaj4vulbbg5q,0.0
vbf36aoqwdexzgcl,0.0
vbfgjg7belmyboym,43.94418130138728
vbgn5wmwyh6eywlp,0.0
vbgnxyew5noulhjw,0.0
vbhxqo44f5agoq5k,80.80079312939039
vbi4lcls52zg5gle,0.0
vbjut6ier3ae3gws,104.58075231665694
vblvpramu743w3tr,0.0
vbmfji355huckuy7,42.00231893692819
vbmnqj43j4dmv5ji,0.0
vbmvkhsx52dwk3s5,0.0
vboj3htafzmtguba,0.0
vbozyj5i7jevpdec,0.0
vbqctkbcnn7vwq2m,0.0
vbruf5hyqkmts64e,0.0
vbscbpl2lwksxlz4,0.0
vbsfat6fbtooqtyp,40.84572138938602
vbtqieyzae7jh5gy,0.0
vbunwiv2uy63yd3m,0.0
vbwkki4cl34ul2yw,0.0
vbx72bpt6qipciff,0.0
vbxpkfuwe73tfgvi,0.0
vbycag2j6yfhqyfo,0.0
vbzacgw4bn5waxtx,0.0
vc22uh6c5gznm6pc,0.0
vc2bgin75owhdq5k,0.0
vc2u3wcbxlczclev,0.0
vc3hwwbbetbmfk32,48.87071433395701
vc4mcdjmvbc6c2ma,0.0
vc52ajjzxlvckerb,0.0
vc52u3fvkz3zkd4h,0.0
vc7idiswftixbt4r,0.0
vcabmsg5wlfyfcpt,0.0
vccaycxuokmqhet5,80.82534407279616
