year,minifig_number,category,subcategory,themes,image_path
2025,SH1018,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1018.jpg
2025,SH1019,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1019.jpg
2025,SH1020,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1020.jpg
2025,SH1021,Super Heroes,The Dark Knight Trilogy,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1021.jpg
2025,SH1022,Super Heroes,The Dark Knight Trilogy,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1022.jpg
2025,SH1023,Super Heroes,The Dark Knight Trilogy,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1023.jpg
2025,SH1024,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1024.jpg
2025,SH1025,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1025.jpg
2025,SH1026,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1026.jpg
2025,SH1027,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1027.jpg
2025,SH1028,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1028.jpg
2025,SH1029,Super Heroes,Spider-Man Across the Spider-Verse,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1029.jpg
2025,SH1030,Super Heroes,Spider-Man Across the Spider-Verse,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1030.jpg
2025,SH1031,Super Heroes,Spider-Man Across the Spider-Verse,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1031.jpg
2025,SH1032,Super Heroes,Spider-Man Across the Spider-Verse,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1032.jpg
2025,SH1033,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1033.jpg
2025,SH1034,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1034.jpg
2025,SH1035,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1035.jpg
2025,SH1036,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1036.jpg
2025,SH1037,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1037.jpg
2025,SH1038,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1038.jpg
2025,SH1039,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1039.jpg
2025,SH1040,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1040.jpg
2025,SH1041,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1041.jpg
2025,SH1042,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1042.jpg
2025,SH1043,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1043.jpg
2025,SH1044,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1044.jpg
2025,SH1045,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1045.jpg
2025,SH1046,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1046.jpg
2025,SH1047,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1047.jpg
2025,SH1048,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1048.jpg
2025,SH1049,Super Heroes,The Fantastic Four First Steps,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1049.jpg
2025,SH1050,Super Heroes,The Fantastic Four First Steps,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1050.jpg
2025,SH1051,Super Heroes,The Fantastic Four First Steps,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1051.jpg
2025,SH1052,Super Heroes,The Fantastic Four First Steps,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1052.jpg
2025,SH1053,Super Heroes,Spider-Man,['Books'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1053.jpg
2025,SH1055,Super Heroes,Superman,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1055.jpg
2025,SH1056,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1056.jpg
2025,SH1057,Super Heroes,Spider-Man / Spider-Man 2,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1057.jpg
2025,SH1058,Super Heroes,Spider-Man / Spider-Man 2,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1058.jpg
2025,SH1059,Super Heroes,Spider-Man / Spider-Man 2,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1059.jpg
2025,SH1060,Super Heroes,Spider-Man / Spider-Man 2,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1060.jpg
2025,SH1061,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1061.jpg
2025,SH1062,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1062.jpg
2025,SH1063,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1063.jpg
2025,SH1064,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1064.jpg
2025,SH1065,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1065.jpg
2025,SH1066,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1066.jpg
2025,SH1067,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1067.jpg
2025,SH1068,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1068.jpg
2025,SH1069,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1069.jpg
2025,SH1070,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1070.jpg
2025,SH1071,Super Heroes,Batman Forever,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1071.jpg
2025,SH1072,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1072.jpg
2025,SH1073,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1073.jpg
2025,SH1074,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1074.jpg
2025,SH1075,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1075.jpg
2025,SH1076,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1076.jpg
2025,SH1077,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1077.jpg
2025,SH1078,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1078.jpg
2025,SH1079,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1079.jpg
2025,SH1080,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1080.jpg
2025,SH1081,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1081.jpg
2025,SH1082,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1082.jpg
2025,SH1083,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1083.jpg
2025,SH1084,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1084.jpg
2025,SH1085,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1085.jpg
2025,SH1086,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1086.jpg
2025,SH1087,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1087.jpg
2025,SH1088,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1088.jpg
2025,SH1089,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1089.jpg
2025,SH1090,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1090.jpg
2025,SH1091,Super Heroes,Batman II,['DC Comics Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1091.jpg
2025,SH1092,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1092.jpg
2025,SH1093,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1093.jpg
2025,SH1094,Super Heroes,Avengers,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1094.jpg
2026,SH1095,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1095.jpg
2025,SH1096,Super Heroes,General,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1096.jpg
2026,SH1097,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1097.jpg
2026,SH1098,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1098.jpg
2026,SH1099,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1099.jpg
2026,SH1100,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1100.jpg
2026,SH1101,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1101.jpg
2026,SH1102,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1102.jpg
2026,SH1103,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1103.jpg
2026,SH1104,Super Heroes,The Infinity Saga,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1104.jpg
2026,SH1105,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1105.jpg
2026,SH1106,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1106.jpg
2026,SH1107,Super Heroes,Spider-Man,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1107.jpg
2026,SH1108,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1108.jpg
2026,SH1109,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1109.jpg
2026,SH1110,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1110.jpg
2026,SH1111,Super Heroes,Spidey and his Amazing Friends,['Marvel Super Heroes'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SH1111.jpg
1984,SHELL001,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL001.jpg
1986,SHELL002,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL002.jpg
1983,SHELL003,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL003.jpg
1981,SHELL004,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL004.jpg
1987,SHELL005,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL005.jpg
1999,SHELL006,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL006.jpg
1999,SHELL007,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL007.jpg
1999,SHELL008,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL008.jpg
1999,SHELL009,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL009.jpg
1985,SHELL010,Town,Classic Town / Gas Station,['Trains'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL010.jpg
1999,SHELL011,Town,Classic Town,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL011.jpg
1986,SHELL012,Town,Classic Town / Gas Station,['Trains'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL012.jpg
1987,SHELL013,Town,Classic Town / Gas Station,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHELL013.jpg
2017,SHG001,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG001.jpg
2017,SHG002,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG002.jpg
2017,SHG003,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG003.jpg
2017,SHG004,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG004.jpg
2017,SHG005,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG005.jpg
2017,SHG006,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG006.jpg
2017,SHG007,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG007.jpg
2017,SHG008,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG008.jpg
2017,SHG009,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG009.jpg
2017,SHG010,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG010.jpg
2017,SHG011,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG011.jpg
2017,SHG012,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG012.jpg
2017,SHG013,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG013.jpg
2017,SHG014,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG014.jpg
2017,SHG015,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG015.jpg
2017,SHG016,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG016.jpg
2017,SHG017,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG017.jpg
2017,SHG018,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG018.jpg
2017,SHG019,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG019.jpg
2017,SHG020,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG020.jpg
2017,SHG021,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG021.jpg
2017,SHG022,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG022.jpg
2017,SHG023,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG023.jpg
2017,SHG024,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG024.jpg
2017,SHG025,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG025.jpg
2017,SHG026,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG026.jpg
2017,SHG027,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG027.jpg
2017,SHG028,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG028.jpg
2017,SHG029,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG029.jpg
2017,SHG030,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG030.jpg
2017,SHG031,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG031.jpg
2017,SHG032,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG032.jpg
2017,SHG033,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG033.jpg
2017,SHG034,DC Super Hero Girls,General,['DC Super Hero Girls'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\SHG034.jpg
